player_name,position,nhl_team,auction_type,projected_points,proj_wins,team_probability,last_salary,pos_rank,actual_salary,p_floor,predicted_expected,predicted_median,predicted_80_lower,predicted_80_upper,value_ratio
Tristan Jarry,G,PIT,UFA,57.0,24.0,0.41,1.2,12,0.5,0.143,1.62,1.57,0.79,3.11,0.31
Frederik Andersen,G,CAR,UFA,45.0,21.0,8.28,2.0,13,0.6,0.226,1.54,1.6,0.81,3.16,0.39
Joey Daccord,G,SEA,UFA,63.0,27.0,0.28,0.8,8,0.9,0.087,2.01,1.9,0.99,3.61,0.45
Lucas Dostal,G,ANA,RFA,58.0,26.0,0.55,,11,0.9,0.005,1.92,1.69,0.87,3.29,0.47
Drake Batherson,F,OTT,RFA,75.0,,2.44,1.7,17,1.9,0.0,3.92,3.79,2.7,5.32,0.48
Clayton Keller,F,UTA,RFA,90.0,,2.02,2.0,4,3.3,0.0,6.49,6.31,4.64,8.59,0.51
Ryan O'Reilly,F,NSH,UFA,52.0,,0.91,1.7,63,0.5,0.21,0.96,1.02,0.67,1.55,0.52
Conor Garland,F,VAN,UFA,55.0,,1.62,1.5,52,0.6,0.091,1.14,1.14,0.75,1.72,0.53
Seth Jarvis,F,CAR,RFA,79.0,,8.28,1.7,12,3.2,0.0,6.05,5.87,4.3,8.03,0.53
Noah Dobson,D,MTL,RFA,60.0,,1.02,1.4,5,2.0,0.0,3.74,3.63,2.64,4.99,0.53
Chandler Stephenson,F,SEA,UFA,51.0,,0.28,1.9,64,0.5,0.251,0.91,0.99,0.65,1.51,0.55
Jonathan Marchessault,F,NSH,UFA,59.0,,0.91,2.3,44,0.8,0.037,1.41,1.37,0.92,2.05,0.57
Maxim Shabanov,F,NYI,UFA,55.0,,1.24,,52,0.5,0.237,0.87,0.93,0.61,1.42,0.57
Oliver Bjorkstrand,F,TBL,UFA,50.0,,5.18,0.5,66,0.5,0.2,0.84,0.88,0.57,1.35,0.6
Ryan Donato,F,CHI,UFA,63.0,,0.17,,33,0.8,0.044,1.28,1.25,0.83,1.88,0.62
Karel Vejmelka,G,UTA,UFA,66.0,30.0,2.02,,5,1.5,0.023,2.41,2.19,1.18,4.06,0.62
Trevor Zegras,F,PHI,UFA,54.0,,0.82,2.0,55,0.7,0.12,1.11,1.13,0.75,1.71,0.63
Aliaksei Protas,F,WAS,UFA,61.0,,2.86,1.5,36,1.0,0.013,1.57,1.5,1.01,2.23,0.64
Mikko Rantanen,F,DAL,RFA,92.0,,8.72,6.4,3,6.5,0.0,10.11,10.55,7.99,11.4,0.64
Claude Giroux,F,OTT,UFA,46.0,,2.44,1.4,71,0.5,0.339,0.78,0.88,0.57,1.35,0.64
Tyler Seguin,F,DAL,UFA,48.0,,8.72,1.0,68,0.7,0.094,1.08,1.08,0.71,1.64,0.65
Jamie Benn,F,DAL,UFA,50.0,,8.72,1.2,66,0.8,0.067,1.19,1.18,0.78,1.78,0.67
Tony DeAngelo,D,NYI,UFA,41.0,,1.24,3.0,18,1.0,0.024,1.47,1.43,0.99,2.07,0.68
Brad Marchand,F,FLA,UFA,53.0,,9.74,3.0,60,1.2,0.02,1.66,1.6,1.08,2.37,0.72
Mattias Ekholm,D,EDM,UFA,39.0,,11.04,1.4,22,1.0,0.02,1.36,1.32,0.91,1.92,0.74
Rickard Rakell,F,PIT,UFA,57.0,,0.41,0.5,47,0.7,0.121,0.94,0.94,0.62,1.44,0.74
Ivan Provorov,D,CBJ,UFA,36.0,,1.02,0.5,29,0.5,0.356,0.67,0.73,0.5,1.09,0.75
Andrew Mangiapane,F,EDM,UFA,34.0,,11.04,,77,0.5,0.402,0.67,0.73,0.5,1.13,0.75
Gustav Forsling,D,FLA,UFA,38.0,,9.74,1.7,23,1.0,0.027,1.32,1.29,0.88,1.87,0.76
